6.611402741125840694e+06,-5.923409807122491766e+05
6.611262557675435208e+06,-5.931101273895989871e+05
6.611122177762509324e+06,-5.938783653816956794e+05
6.610980548571869731e+06,-5.946451716081647901e+05
6.610840279757887125e+06,-5.954139081943273777e+05
6.610699133275624365e+06,-5.961827822958874749e+05
6.610557932753190398e+06,-5.969519218160771998e+05
6.610417839612868614e+06,-5.977223066021478735e+05
6.610275290943576954e+06,-5.984895456331204623e+05
6.610136540446670726e+06,-5.992579876519071404e+05
6.609993823119897395e+06,-6.000267145450316602e+05
6.609851064938846976e+06,-6.007936781341497554e+05
6.609709938832627609e+06,-6.015638445642925799e+05
6.609571115388125181e+06,-6.023309373715294059e+05
6.609427128169460222e+06,-6.031011129501140676e+05
6.609284180587373674e+06,-6.038690593510703184e+05
6.609145515529916622e+06,-6.046371165018747561e+05
6.609002522250659764e+06,-6.054059804403311573e+05
6.608860438380350359e+06,-6.061749028641161276e+05
6.608717107403662056e+06,-6.069426220637260703e+05
6.608574867095530033e+06,-6.077099685977617046e+05
6.608434909349448979e+06,-6.084800269530413207e+05
6.608290993587983772e+06,-6.092483064353619702e+05
6.608148162240856327e+06,-6.100161269071752904e+05
6.608005333929939196e+06,-6.107839616066140588e+05
6.607863458253261633e+06,-6.115540716103615705e+05
6.607719616000175476e+06,-6.123211013340309728e+05
6.607578879799909890e+06,-6.130896855333267013e+05
6.607436090367445722e+06,-6.138576707296046661e+05
6.607289792599276640e+06,-6.146263417219606927e+05
6.607147405499903485e+06,-6.153918579163851682e+05
6.607005795381905511e+06,-6.161641359735633014e+05
6.606861804474292323e+06,-6.169307547602251871e+05
6.606717804127404466e+06,-6.176998246330129914e+05
6.606572914049778134e+06,-6.184672197054337012e+05
6.606430391296279617e+06,-6.192356824740091106e+05
6.606286954215227626e+06,-6.200051922755005071e+05
6.606143907156273723e+06,-6.207719182320112595e+05
6.605999609095726162e+06,-6.215417679492359748e+05
6.605855373173358850e+06,-6.223107775598540902e+05
6.605712628804397769e+06,-6.230771238805030007e+05
6.605566190934703685e+06,-6.238491815875447355e+05
6.605422081427239813e+06,-6.246144899990328122e+05
6.605278740140925162e+06,-6.253820513935256749e+05
6.605134074355015531e+06,-6.261518874276422430e+05
6.604988329183170572e+06,-6.269193754827335943e+05
6.604845126784528606e+06,-6.276895137561864685e+05
6.604700046373826452e+06,-6.284548992530023679e+05
6.604555375212769955e+06,-6.292242306730091805e+05
6.604412023386256769e+06,-6.299922427997969789e+05
6.604266537546199746e+06,-6.307604583977130242e+05
6.604121071968809702e+06,-6.315274094575486379e+05
6.603976034827283584e+06,-6.322957374960244633e+05
6.603829457560515963e+06,-6.330628732526911190e+05
6.603686283219317906e+06,-6.338340403911690228e+05
6.603541695895141922e+06,-6.346026212683557533e+05
6.603395985755534843e+06,-6.353694174157113302e+05
6.603249211695846170e+06,-6.361384968916929793e+05
6.603103380267255008e+06,-6.369047584551129257e+05
6.602957684490758926e+06,-6.376731799526857212e+05
6.602814676249251701e+06,-6.384410498270683456e+05
6.602665944121890701e+06,-6.392080332917618798e+05
6.602521759788019583e+06,-6.399791585622446146e+05
6.602372405337844044e+06,-6.407447355510343332e+05
6.602228243067996576e+06,-6.415124337193447864e+05
6.602081047355807386e+06,-6.422796786843973678e+05
6.601933562833884731e+06,-6.430492656262986129e+05
6.601787223202100024e+06,-6.438182711111780955e+05
6.601641946573852561e+06,-6.445863632958182134e+05
6.601494587858570740e+06,-6.453545256633914541e+05
6.601349378914961591e+06,-6.461206273156437092e+05
6.601201000790241174e+06,-6.468901093911908101e+05
6.601055516565877013e+06,-6.476578749430342577e+05
6.600906312652046792e+06,-6.484257615386764519e+05
6.600761533784726635e+06,-6.491927201468108688e+05
6.600615024583113380e+06,-6.499624642503215000e+05
6.600466123041870072e+06,-6.507280368992993608e+05
6.600319592226659879e+06,-6.514967479377044365e+05
6.600173314264114946e+06,-6.522650103278765455e+05
6.600024038492237218e+06,-6.530326544239246286e+05
6.599876405082155019e+06,-6.538009219673570478e+05
6.599731783231529407e+06,-6.545706970535397995e+05
6.599578948457839899e+06,-6.553380024529121583e+05
6.599433695147267543e+06,-6.561049845400277991e+05
6.599283531766906381e+06,-6.568721696986939060e+05
6.599138909559743479e+06,-6.576391605001924327e+05
6.598989316600236110e+06,-6.584066911150739761e+05
6.598838629684924148e+06,-6.591761133788875304e+05
6.598691167410620488e+06,-6.599428939530092757e+05
6.598544505132161081e+06,-6.607128803113644244e+05
6.598396462818256579e+06,-6.614811014760028338e+05
6.598246595567781478e+06,-6.622465888696336187e+05
6.598097883919663727e+06,-6.630149136589760892e+05
6.597948267971108668e+06,-6.637828891895647394e+05
6.597799999237556010e+06,-6.645480931382284034e+05
6.597649425300281495e+06,-6.653197288261665963e+05
6.597501472833244130e+06,-6.660851572503794450e+05
6.597355265642088838e+06,-6.668543613893230213e+05
6.597202623880689964e+06,-6.676211063937169965e+05
6.597053995021449402e+06,-6.683909418532941490e+05
6.596905525601917878e+06,-6.691569711621821625e+05
6.596754725981672294e+06,-6.699248223822312430e+05
6.596607147323383018e+06,-6.706917635571676074e+05
6.596458754488506354e+06,-6.714597072957229102e+05
6.596305434680256061e+06,-6.722279212380714016e+05
6.596156475721778348e+06,-6.729957385136556113e+05
6.596005093909171410e+06,-6.737658388214133447e+05
6.595855324008655734e+06,-6.745315890550002223e+05
6.595705660090181977e+06,-6.752994893831018126e+05
6.595554556790629402e+06,-6.760656927192924777e+05
6.595403895121021196e+06,-6.768326603913322324e+05
6.595255252428059466e+06,-6.776017677171188407e+05
6.595104230493329465e+06,-6.783692360280292341e+05
6.594953284150806256e+06,-6.791366004430401372e+05
6.594804692319302820e+06,-6.799042975738457171e+05
6.594653549716023728e+06,-6.806730977511767996e+05
6.594501188012909144e+06,-6.814390876304594567e+05
6.594349069701832719e+06,-6.822068086610262981e+05
6.594197717217262834e+06,-6.829742307846290059e+05
6.594048378932164982e+06,-6.837428278662036173e+05
6.593897678334175609e+06,-6.845098675142977154e+05
6.593745384480288252e+06,-6.852792891166852787e+05
6.593593885802459903e+06,-6.860450269372742623e+05
6.593443863992777653e+06,-6.868102078658188693e+05
6.593290832955421880e+06,-6.875799521758616902e+05
6.593138079576606862e+06,-6.883475453386569861e+05
6.592987916022280231e+06,-6.891136384336997289e+05
6.592833747588409111e+06,-6.898811374593192013e+05
6.592682447580418549e+06,-6.906507762109568575e+05
6.592530266901392490e+06,-6.914151514904969372e+05
6.592378769033189863e+06,-6.921848701363862492e+05
6.592227231388505548e+06,-6.929506389728591312e+05
6.592074779703863896e+06,-6.937185707902947906e+05
6.591920719395074993e+06,-6.944879547053078422e+05
6.591770163816769607e+06,-6.952540698042734293e+05
6.591615727251030505e+06,-6.960217030483924318e+05
6.591463937520582229e+06,-6.967891252593727550e+05
6.591313305638692342e+06,-6.975556011810576310e+05
6.591158449687268585e+06,-6.983252043253821321e+05
6.591005136882132851e+06,-6.990904547281378182e+05
6.590854533608305268e+06,-6.998582565287810285e+05
6.590699792742474936e+06,-7.006262007677408401e+05
6.590548053238429129e+06,-7.013922249647952849e+05
6.590392490040785633e+06,-7.021617873030668125e+05
6.590240385670005344e+06,-7.029267839495192748e+05
6.590086709826740436e+06,-7.036959433499259176e+05
6.589931603263001889e+06,-7.044636404227109160e+05
6.589778083875681274e+06,-7.052288803469389677e+05
6.589623379406577908e+06,-7.059975673535825917e+05
6.589470617651393637e+06,-7.067651740734602790e+05
6.589316191537482664e+06,-7.075311705271187238e+05
6.589163685294127092e+06,-7.083004699587245705e+05
6.589009005838637240e+06,-7.090665917190944310e+05
6.588854314143494703e+06,-7.098327376950990874e+05
6.588701289610558189e+06,-7.106002156912991777e+05
6.588546259036740288e+06,-7.113700011378249619e+05
6.588392083327356726e+06,-7.121346911649538670e+05
6.588236980972704478e+06,-7.129015433040390490e+05
6.588083426832487807e+06,-7.136683155094182584e+05
6.587927190052855760e+06,-7.144383530114784371e+05
6.587771187185470946e+06,-7.152022785825360334e+05
6.587617157086133957e+06,-7.159709199654152617e+05
6.587463644989175722e+06,-7.167372722215951653e+05
6.587307406257520430e+06,-7.175058552588197635e+05
6.587153481607994065e+06,-7.182712962977932766e+05
6.586998814311059192e+06,-7.190392752590369200e+05
6.586843027489666827e+06,-7.198054870599464048e+05
6.586685881610667333e+06,-7.205732993396744132e+05
6.586528852125905454e+06,-7.213409632355258800e+05
6.586376374023394659e+06,-7.221069388632540358e+05
6.586221055342592299e+06,-7.228743915346448775e+05
6.586063685029936954e+06,-7.236417847078832565e+05
6.585908614046787843e+06,-7.244083361930240644e+05
6.585750243282943033e+06,-7.251742506477843272e+05
6.585596393220192753e+06,-7.259438463206338929e+05
6.585439377835106105e+06,-7.267093428611826384e+05
6.585281923083664849e+06,-7.274766560046656523e+05
6.585126035372900777e+06,-7.282426181188996416e+05
6.584969115907386877e+06,-7.290090063788240077e+05
6.584814224396375939e+06,-7.297776830931152217e+05
6.584656021946456283e+06,-7.305441248443515506e+05
6.584500513467350975e+06,-7.313116795648806728e+05
6.584343665651667863e+06,-7.320786499879338080e+05
6.584185973854547366e+06,-7.328440215690478217e+05
6.584029520047364756e+06,-7.336119448557099095e+05
6.583874572279416956e+06,-7.343791902177234879e+05
6.583712895785980858e+06,-7.351471457317860331e+05
6.583559720535582863e+06,-7.359124814244590234e+05
6.583400041223952547e+06,-7.366789610411387403e+05
6.583242062736389227e+06,-7.374470159106242936e+05
6.583085183537726291e+06,-7.382136421677460894e+05
6.582928812515875325e+06,-7.389785384246088797e+05
6.582770715742083266e+06,-7.397481923463788116e+05
6.582611031907417811e+06,-7.405150975872953422e+05
6.582453469127476215e+06,-7.412823752343819942e+05
6.582297122220618650e+06,-7.420475355634939624e+05
6.582137083889300935e+06,-7.428131493633913342e+05
6.581979461346113123e+06,-7.435813498013754142e+05
6.581821434703302570e+06,-7.443482313298854278e+05
6.581664378465923481e+06,-7.451156146924381610e+05
6.581505114295280538e+06,-7.458810016669856850e+05
6.581345798208984546e+06,-7.466485587358121993e+05
6.581186751801366918e+06,-7.474157222588350996e+05
6.581027432981478050e+06,-7.481807973573398776e+05
6.580870402577875182e+06,-7.489482885869401507e+05
6.580709960641778074e+06,-7.497141239411240676e+05
6.580553181030470878e+06,-7.504828092383685289e+05
6.580389827239585109e+06,-7.512473391832713969e+05
6.580233624769194052e+06,-7.520124459713228280e+05
6.580073291898773983e+06,-7.527837112244990421e+05
6.579914747229714878e+06,-7.535490110975615680e+05
6.579755478431058116e+06,-7.543165548930327641e+05
6.579595345904014073e+06,-7.550825559076991631e+05
6.579435853874907829e+06,-7.558479547456476139e+05
6.579274206019539386e+06,-7.566164538859648164e+05
6.579114251426050439e+06,-7.573801214193355991e+05
6.578956229535317048e+06,-7.581477104473289801e+05
6.578796148087467067e+06,-7.589150546068807598e+05
6.578636599889758043e+06,-7.596811500572616933e+05
6.578476754947174340e+06,-7.604462772456399398e+05
6.578317278014292009e+06,-7.612162018890675390e+05
6.578155616940954700e+06,-7.619798952852190705e+05
6.577993347283220850e+06,-7.627483466306341579e+05
6.577835699450567365e+06,-7.635138779303350020e+05
6.577673277215830050e+06,-7.642806173075453844e+05
6.577512594603776000e+06,-7.650459560877295444e+05
6.577353912566334009e+06,-7.658114114193539135e+05
6.577191666992438026e+06,-7.665787994262431748e+05
6.577031186562038958e+06,-7.673472121155866189e+05
6.576869069659486413e+06,-7.681118393696184503e+05
6.576710308854173869e+06,-7.688789048526388360e+05
6.576547912350998260e+06,-7.696458868250740925e+05
6.576386908869040199e+06,-7.704112919592062244e+05
6.576224548099907115e+06,-7.711770119219801854e+05
6.576063609062371776e+06,-7.719434216493023559e+05
6.575901443692770787e+06,-7.727114736095325788e+05
6.575738501838314347e+06,-7.734788444105914095e+05
6.575578234776119702e+06,-7.742438935766541399e+05
6.575415346380450763e+06,-7.750091880351055879e+05
6.575254758142006584e+06,-7.757753729758780682e+05
6.575091528498155065e+06,-7.765441866452671820e+05
6.574931188289600424e+06,-7.773086821866731625e+05
6.574768933319265954e+06,-7.780738137938670116e+05
6.574603421980840154e+06,-7.788421878170056734e+05
6.574441102764602751e+06,-7.796075469385472825e+05
6.574279110770893283e+06,-7.803746785269166576e+05
6.574117544752216898e+06,-7.811411281232751207e+05
6.573954740910757333e+06,-7.819073861794708064e+05
6.573792441248339601e+06,-7.826746678469864419e+05
6.573628650576875545e+06,-7.834396263399255695e+05
6.573464962123978883e+06,-7.842071394862169400e+05
6.573302693305163644e+06,-7.849734887866866775e+05
6.573139597851436585e+06,-7.857384961654811632e+05
6.572976511932123452e+06,-7.865035144557619933e+05
6.572813453439924866e+06,-7.872699876049506711e+05
6.572649830402383581e+06,-7.880385428708214313e+05
6.572485332767027430e+06,-7.888050747374129714e+05
6.572323035307388753e+06,-7.895695817339506466e+05
6.572159422168177553e+06,-7.903361799009123351e+05
6.571996813364782371e+06,-7.910997608479147311e+05
6.571831703523630276e+06,-7.918671369528283831e+05
6.571666908854404464e+06,-7.926352362280576490e+05
6.571503682131001726e+06,-7.933992210533833131e+05
6.571340143471576273e+06,-7.941651556734284386e+05
6.571172857611632906e+06,-7.949313038797789486e+05
6.571010457075882703e+06,-7.956983082503631013e+05
6.570846011251428165e+06,-7.964642913365608547e+05
6.570682043969477527e+06,-7.972304052004993428e+05
6.570519307360026054e+06,-7.979948468920217128e+05
6.570352439594191499e+06,-7.987614219429331133e+05
6.570187272561765276e+06,-7.995291303815568099e+05
6.570022927521930076e+06,-8.002941019026921131e+05
6.569859253636407666e+06,-8.010595561640855158e+05
6.569693125923028216e+06,-8.018266718935878016e+05
6.569527185210325755e+06,-8.025931953634545207e+05
6.569362886526203714e+06,-8.033577945061309729e+05
6.569196053640439175e+06,-8.041245129011366516e+05
6.569032328308179043e+06,-8.048906089412472211e+05
6.568866826388224028e+06,-8.056574377848809818e+05
6.568700908196786419e+06,-8.064199626779464306e+05
6.568535136123921722e+06,-8.071860461968543241e+05
6.568368966967497952e+06,-8.079532931695098523e+05
6.568201521979229525e+06,-8.087193528025110718e+05
6.568035401779217646e+06,-8.094867185627928702e+05
6.567869088204810396e+06,-8.102528395344455494e+05
6.567703735010629520e+06,-8.110188573273405200e+05
6.567537084712338634e+06,-8.117814419862794457e+05
6.567371814978642389e+06,-8.125492930921327788e+05
6.567205745726399124e+06,-8.133152826256291009e+05
6.567038419342019595e+06,-8.140797398435173091e+05
6.566872737647165544e+06,-8.148478530325143365e+05
6.566704760081226006e+06,-8.156115251389256446e+05
6.566540086686247028e+06,-8.163775611126421718e+05
6.566372283847565763e+06,-8.171449079635695089e+05
6.566206391589412466e+06,-8.179089081495251739e+05
6.566038655088860542e+06,-8.186746710111310240e+05
6.565871957302531227e+06,-8.194427796520401025e+05
6.565701941591420211e+06,-8.202057128540395061e+05
6.565535912627874874e+06,-8.209738501399871893e+05
6.565368067760705017e+06,-8.217378623350643320e+05
6.565202247330816463e+06,-8.225036408965068404e+05
6.565034501626890153e+06,-8.232686289864617866e+05
6.564866848750680685e+06,-8.240373694714362500e+05
6.564698860294963233e+06,-8.247988547727913829e+05
6.564531534704721533e+06,-8.255664290511257714e+05
6.564363838268601336e+06,-8.263314746608772548e+05
6.564194878217712045e+06,-8.270970788954477757e+05
6.564027978681254201e+06,-8.278635588255801704e+05
6.563859704387054779e+06,-8.286299944612649269e+05
6.563690300134171732e+06,-8.293930230457002763e+05
6.563522116340564564e+06,-8.301598978142936248e+05
6.563351827566430904e+06,-8.309248007108811289e+05
6.563183894857379608e+06,-8.316894229470847640e+05
6.563014961019244045e+06,-8.324553203215950634e+05
6.562847178054161370e+06,-8.332227418654550565e+05
6.562679816538852639e+06,-8.339869800779310754e+05
6.562509874856826849e+06,-8.347533670864137821e+05
6.562340633073640987e+06,-8.355170609120877925e+05
6.562173141817069612e+06,-8.362817123567423550e+05
6.562002557523297146e+06,-8.370500997917790664e+05
6.561833277388031594e+06,-8.378140262569999322e+05
6.561663889575020410e+06,-8.385796138190419879e+05
6.561495172866829671e+06,-8.393452665641093627e+05
6.561324907064646482e+06,-8.401104031708893599e+05
6.561153955148977228e+06,-8.408752262413350400e+05
6.560984052374184132e+06,-8.416421667403938482e+05
6.560813548145445064e+06,-8.424073484070121776e+05
6.560646123341801576e+06,-8.431712783391670091e+05
6.560474998767371289e+06,-8.439378151304868516e+05
6.560305414078820497e+06,-8.447041637868119869e+05
6.560135332209155895e+06,-8.454689123416461516e+05
6.559965879211301915e+06,-8.462325844859351637e+05
6.559792704426083714e+06,-8.469991158087390941e+05
6.559622651314915158e+06,-8.477628537476721685e+05
6.559453329127620906e+06,-8.485299404938549269e+05
6.559280635188858025e+06,-8.492946559387794696e+05
6.559110880351262167e+06,-8.500606611832672497e+05
6.558942223271645606e+06,-8.508252163732958725e+05
6.558769728753452189e+06,-8.515899054830834502e+05
6.558599386001084000e+06,-8.523571581452187384e+05
6.558427169488691725e+06,-8.531232541380729526e+05
6.558256567607060075e+06,-8.538872948714994127e+05
6.558086037288546562e+06,-8.546517409829229582e+05
6.557912981180570088e+06,-8.554181628670132486e+05
6.557743025787950493e+06,-8.561824200570359826e+05
6.557570592831406742e+06,-8.569461910380050540e+05
6.557400613028194755e+06,-8.577141614726957632e+05
6.557227000842969865e+06,-8.584792096746693132e+05
6.557056008333520032e+06,-8.592413134636802133e+05
6.556883172176858410e+06,-8.600073904346076306e+05
6.556711627456235699e+06,-8.607742680391344475e+05
6.556540942817678675e+06,-8.615387425438076025e+05
6.556367037613545544e+06,-8.623025626370399259e+05
6.556194437976164743e+06,-8.630677611165139824e+05
6.556023915949113667e+06,-8.638335108284685994e+05
6.555852510185748339e+06,-8.645986002243517432e+05
6.555676736954042688e+06,-8.653627220971985953e+05
6.555505756903401576e+06,-8.661298766612053150e+05
6.555332057017678395e+06,-8.668931610201023286e+05
6.555159479652348906e+06,-8.676573224651237251e+05
6.554987153110915795e+06,-8.684247478334681364e+05
6.554814452634527348e+06,-8.691876053715249291e+05
6.554639447440866381e+06,-8.699514637495804345e+05
6.554466380927712657e+06,-8.707169915558703942e+05
6.554293336203771643e+06,-8.714832549708612496e+05
6.554120069409586489e+06,-8.722475083928175736e+05
6.553948086999066174e+06,-8.730128479478148511e+05
6.553775353261324577e+06,-8.737774858538567787e+05
6.553599993109238334e+06,-8.745431524501037784e+05
6.553425916983267292e+06,-8.753074246452421648e+05
6.553252461196835153e+06,-8.760723374987308634e+05
6.553076480187074281e+06,-8.768357415929967538e+05
6.552904309020855464e+06,-8.776020372836102033e+05
6.552731404285349883e+06,-8.783672895980868489e+05
6.552556211451576091e+06,-8.791295701333406614e+05
6.552382791559075005e+06,-8.798979992201537825e+05
6.552208394954068586e+06,-8.806604109869535314e+05
6.552032541841364466e+06,-8.814253394344004337e+05
6.551859500092974864e+06,-8.821898636111394735e+05
6.551684424779581837e+06,-8.829568223316769581e+05
6.551509766609515995e+06,-8.837194475252111442e+05
6.551337254652940668e+06,-8.844857114089550450e+05
6.551159199973843060e+06,-8.852508221484718379e+05
6.550984587042415515e+06,-8.860137237649107119e+05
6.550808210249487311e+06,-8.867792222942693625e+05
6.550634056288886815e+06,-8.875438038832013262e+05
6.550459715999848209e+06,-8.883082404136895202e+05
6.550284610807971098e+06,-8.890719162053079344e+05
6.550108956903486513e+06,-8.898382342461842345e+05
6.549934469681483693e+06,-8.906037621804814553e+05
6.549757325065905228e+06,-8.913673800808232045e+05
6.549582896943395026e+06,-8.921299821293017594e+05
6.549406357659101486e+06,-8.928953105813823640e+05
6.549230126608137041e+06,-8.936592491706755245e+05
6.549051488745811395e+06,-8.944250451003481867e+05
6.548879243078373373e+06,-8.951889182600188069e+05
6.548701102980041876e+06,-8.959550947206676938e+05
6.548525009280218743e+06,-8.967190968075962737e+05
6.548346814781481400e+06,-8.974824091221478302e+05
6.548171383496626280e+06,-8.982484356254122686e+05
6.547994452005756088e+06,-8.990122756025944836e+05
6.547820224730840884e+06,-8.997762139051387785e+05
6.547642822886336595e+06,-9.005412179614005145e+05
6.547467536942320876e+06,-9.013065579444842879e+05
6.547289007439770736e+06,-9.020699466708443360e+05
6.547111769385874271e+06,-9.028348153196420753e+05
6.546934639950610697e+06,-9.035991910384387011e+05
6.546756432781936601e+06,-9.043626412512223469e+05
6.546579747929469682e+06,-9.051281350897256052e+05
6.546403231417094357e+06,-9.058916689777530264e+05
6.546226810725844465e+06,-9.066544610973857343e+05
6.546047224904228002e+06,-9.074219928251075326e+05
6.545870268950693309e+06,-9.081846780001212610e+05
6.545691811894072220e+06,-9.089495951610209886e+05
6.545516296634715982e+06,-9.097115744722886011e+05
6.545337460177011788e+06,-9.104782772485158639e+05
6.545160378296090290e+06,-9.112429479393089423e+05
6.544979625104412436e+06,-9.120077090370218502e+05
6.544801487063924782e+06,-9.127704207891651895e+05
6.544624982116188854e+06,-9.135380966086400440e+05
6.544446385253525339e+06,-9.143008082406421890e+05
6.544268599299850874e+06,-9.150633457898177439e+05
6.544089891478398815e+06,-9.158291825358262286e+05
6.543911182820698246e+06,-9.165920804392957361e+05
6.543730021569252014e+06,-9.173553181154107442e+05
6.543553721633398905e+06,-9.181219137791768881e+05
6.543374727255854756e+06,-9.188843121764825191e+05
6.543195972552860156e+06,-9.196486926874357741e+05
6.543016232670645230e+06,-9.204135816450212151e+05
6.542836754151668400e+06,-9.211776198182894150e+05
6.542657540945695713e+06,-9.219425025984586682e+05
6.542479554995796643e+06,-9.227051388796641259e+05
6.542298275282712653e+06,-9.234694869010013063e+05
6.542119199920420535e+06,-9.242335817962063011e+05
6.541939838958150707e+06,-9.249984501120382920e+05
6.541758295907984488e+06,-9.257622152876617620e+05
6.541581067881787196e+06,-9.265251270543943392e+05
6.541400822997470386e+06,-9.272890699048917741e+05
6.541220295536221005e+06,-9.280507875551847974e+05
6.541039728869823739e+06,-9.288175726259411313e+05
6.540862180775602348e+06,-9.295809334084503353e+05
6.540679355841061100e+06,-9.303460369484187104e+05
6.540498414980529808e+06,-9.311096060660118237e+05
6.540319182937533595e+06,-9.318744411690352717e+05
6.540138779021911323e+06,-9.326387937520458363e+05
6.539956800164337270e+06,-9.334007571462745545e+05
6.539779658648534678e+06,-9.341666040847891709e+05
6.539596042608772404e+06,-9.349298857660723152e+05
6.539416122904577293e+06,-9.356925271223579766e+05
6.539235865722599439e+06,-9.364550980056972476e+05
6.539054988789200783e+06,-9.372221545134626795e+05
6.538872773260099813e+06,-9.379841271429756889e+05
6.538691250889956951e+06,-9.387495334631123114e+05
6.538509877944747917e+06,-9.395115494974050671e+05
6.538329763658530079e+06,-9.402759874921188457e+05
6.538146541810497642e+06,-9.410401665479175281e+05
6.537966011042627506e+06,-9.418039708713326836e+05
6.537785565960826352e+06,-9.425679601616705768e+05
6.537601252453620546e+06,-9.433306532900433522e+05
6.537419318779543042e+06,-9.440949845185970189e+05
6.537238719377045520e+06,-9.448585368811865337e+05
6.537056857782743871e+06,-9.456220721604170976e+05
6.536875258590954356e+06,-9.463847153761161026e+05
6.536690070915828459e+06,-9.471502848082925193e+05
6.536508901487585157e+06,-9.479150764342073817e+05
6.536327641079298221e+06,-9.486767529444873799e+05
6.536143527762730606e+06,-9.494411114723827923e+05
6.535961997729652561e+06,-9.502056178124577273e+05
6.535780617310156114e+06,-9.509673214793382213e+05
6.535595912389785983e+06,-9.517320034040119499e+05
6.535412994417467155e+06,-9.524942468092846684e+05
6.535229446991900913e+06,-9.532583455585791962e+05
6.535046796792189591e+06,-9.540227255067474907e+05
6.534865571938383393e+06,-9.547842631836410146e+05
6.534682172041995451e+06,-9.555507461417771410e+05
6.534498188054659404e+06,-9.563146814691139152e+05
6.534314687783879228e+06,-9.570751677350200480e+05
6.534131300919064321e+06,-9.578395534765745979e+05
6.533949714407042600e+06,-9.586035927572586806e+05
6.533764864636873826e+06,-9.593666103421496227e+05
6.533581861110520549e+06,-9.601303214834802784e+05
6.533396286025580019e+06,-9.608938123831505654e+05
6.533214754272692837e+06,-9.616574928412495647e+05
6.533026588839611970e+06,-9.624197042123969877e+05
6.532844568515742198e+06,-9.631849719303073362e+05
6.532658303837438114e+06,-9.639474152979120845e+05
6.532474530975552276e+06,-9.647107104679757031e+05
6.532291219853761606e+06,-9.654744710059653735e+05
6.532109235252333805e+06,-9.662360255437298911e+05
6.531921248209084384e+06,-9.669996348476117710e+05
6.531735133140750229e+06,-9.677658255612038774e+05
6.531554391706997529e+06,-9.685302968061162392e+05
6.531369966203491203e+06,-9.692925788593860343e+05
6.531184449877587147e+06,-9.700534190626752097e+05
6.530998861646150239e+06,-9.708153433658212889e+05
6.530812621964723803e+06,-9.715833676688190317e+05
6.530628438654844649e+06,-9.723438351178322919e+05
6.530443143035004847e+06,-9.731077637181883911e+05
6.530257882948483340e+06,-9.738707442957498133e+05
6.530072041616468690e+06,-9.746344889093682868e+05
6.529886815723661333e+06,-9.753962755640440155e+05
6.529698911611279473e+06,-9.761617262302123709e+05
6.529514051072896458e+06,-9.769242528924227227e+05
6.529328179046195000e+06,-9.776856632591736270e+05
6.529142278669029474e+06,-9.784508304459138308e+05
6.528958386746323667e+06,-9.792136488222891930e+05
6.528771182796030305e+06,-9.799768226855080575e+05
6.528584196335591376e+06,-9.807388422548617236e+05
6.528396576956258155e+06,-9.815008734015121590e+05
6.528210489322007634e+06,-9.822645086944958894e+05
6.528024401981939562e+06,-9.830308805531327380e+05
6.527839325739776716e+06,-9.837905175129947020e+05
6.527652127925238572e+06,-9.845545633870718302e+05
6.527465965868250467e+06,-9.853196894381626043e+05
6.527278504747623578e+06,-9.860815584030151367e+05
6.527091815383943729e+06,-9.868419510488804663e+05
6.526905187335613184e+06,-9.876070604258867679e+05
6.526717733724402264e+06,-9.883703690692876698e+05
6.526531227099192329e+06,-9.891337720076377736e+05
6.526344643851296045e+06,-9.898963456500885077e+05
6.526154242373493500e+06,-9.906579183676689863e+05
6.525966878592745401e+06,-9.914207777760366444e+05
6.525781297176234424e+06,-9.921847708191568963e+05
6.525593700580481440e+06,-9.929461291711066151e+05
6.525404595166524872e+06,-9.937124421238660580e+05
6.525217585372392088e+06,-9.944729442853219807e+05
6.525029563311895356e+06,-9.952354979522620561e+05
6.524841367768456228e+06,-9.959984410276766866e+05
6.524655900425113738e+06,-9.967617205877096858e+05
6.524465696292563342e+06,-9.975224964190350147e+05
6.524276422506084666e+06,-9.982873824933182914e+05
6.524088589291686192e+06,-9.990479905551325064e+05
6.523898069636624306e+06,-9.998116541573730065e+05
6.523710900618311018e+06,-1.000574715286945109e+06
6.523521240791272372e+06,-1.001337372187147965e+06
6.523333290630047210e+06,-1.002100533376092440e+06
6.523146197746858932e+06,-1.002861889739433769e+06
6.522954947091030888e+06,-1.003625592950091697e+06
6.522766795053451322e+06,-1.004389398924074136e+06
6.522577365498527884e+06,-1.005151166803921806e+06
6.522389256512503140e+06,-1.005914190803917591e+06
6.522201124059845693e+06,-1.006676977755692787e+06
6.522011232001892291e+06,-1.007440033251993940e+06
6.521821754965079017e+06,-1.008203544523644261e+06
6.521630718579088338e+06,-1.008963987766689504e+06
6.521443811637992971e+06,-1.009726649910783162e+06
6.521252683743133210e+06,-1.010489129134701216e+06
6.521062257668881677e+06,-1.011252100965533173e+06
6.520870893363544717e+06,-1.012014933370231185e+06
6.520682359702863730e+06,-1.012777003884289879e+06
6.520491877490450628e+06,-1.013539566817943705e+06
6.520301523117771372e+06,-1.014303099731783499e+06
6.520113945724835619e+06,-1.015064818940857309e+06
6.519919634750441648e+06,-1.015826074544093222e+06
6.519731962498382665e+06,-1.016589653559428756e+06
6.519539860332779586e+06,-1.017352382594609284e+06
6.519350306409195065e+06,-1.018113405617600074e+06
6.519160416458910331e+06,-1.018877001282941084e+06
6.518966918395553716e+06,-1.019639101311966311e+06
6.518777527192262933e+06,-1.020401926441796706e+06
